   0.223012733912331187E-001   0.104121339666496893E+000   0.565616188809203724E+000   0.292271349972509631E+001   0.980358799273822190E+000   0.225688054323837317E+001   0.299701406569525419E+001   0.296401983584469964E+001   0.223373970892879425E+001   0.298831062361415434E+001   0.353481861534418984E+001   0.805417293243240913E-002  -0.124840531888286144E-001   0.206431875970031076E+001  -0.273170406481491913E-001  -0.182921580983040277E+001   0.434383811190796276E+000   0.663298664628308776E+000   0.798151457982840484E+000   0.723241808476939974E+000   0.629030427744808551E+000   0.538727937597665019E+000   0.450756265770161590E+000   0.719348380273318044E+000   0.630564722668008670E+000   0.543396064845715565E+000   0.457108928963892214E+000   0.373076745723533942E+000   0.654460984564710690E+000   0.574573718725400306E+000   0.496101517857127694E+000   0.418445975507308776E+000   0.342799677141625014E+000   0.271320062674254958E+000   0.206220373633671739E+000   0.147115408686348870E+000   0.559001118130680988E-004   0.467464639531457477E-004   0.389482379202567657E-004   0.321905228697201315E-004   0.262434736557250367E-004   0.209861750851291429E-004   0.164234813059568836E-004   0.125066947051458961E-004   0.958371018936047164E-005   0.824888239885177952E-005   0.715380138780483384E-005   0.619327549316666601E-005   0.532254690616125472E-005   0.453173221178045300E-005   0.377806343317904890E-005   0.298860168821836893E+002   0.254778988689605725E+002   0.214178347736696288E+002   0.177263635186693449E+002   0.144223878873053035E+002   0.115186512884779901E+002   0.901850704196636599E+001   0.691449310528514616E+001   0.518753285436317491E+001   0.380808841475411297E+001   0.273902201510209675E+001   0.193904787240290499E+001   0.137357771006375162E+001   0.108352199049646014E+001   0.424977445702034515E+002   0.362432643108101118E+002   0.304710725544360947E+002   0.252155728526013654E+002   0.205071776436445568E+002   0.163665207071965533E+002   0.128001976530751680E+002   0.979877104309945857E+001   0.733594638784837283E+001   0.536976484058573522E+001   0.384685688392626401E+001   0.270730375975525961E+001   0.189681129714170549E+001   0.145496254352425858E+001   0.377878444053788343E+002   0.322435518976412396E+002   0.271234831018069116E+002   0.224597629078816929E+002   0.182802813912670139E+002   0.146038405157826894E+002   0.114365623520912685E+002   0.877022905237315165E+001   0.658147443155632494E+001   0.483295506349121062E+001   0.347680727425473668E+001   0.245923615710500965E+001   0.173046198104228122E+001   0.131824937376259221E+001  -0.407586713616369849E+002  -0.548745913144473221E+002  -0.407586713616369849E+002
   0.227329440553210270E-001   0.121169320968336935E+000   0.564969414081110677E+000   0.280141266852924797E+001   0.955195065165463153E+000   0.236771758268275967E+001   0.289100028596589631E+001   0.299721955311375954E+001   0.314994357837645467E+001   0.321079587077074535E+001   0.501172185293593841E+001  -0.948331133907154115E-002  -0.245877316934106638E-002   0.334934029011256307E+001  -0.249404979631958033E-001  -0.237187302343906836E+001   0.435030585918889323E+000   0.688782704363206655E+000   0.829433366093992208E+000   0.817174489923562897E+000   0.704376740001607882E+000   0.597457592890329958E+000   0.494779482132298276E+000   0.746047425817488064E+000   0.648320211425583715E+000   0.553598948476009656E+000   0.461182155177637387E+000   0.372548004023783186E+000   0.745730767526494254E+000   0.648228647613176445E+000   0.554533125947928918E+000   0.463695506216977749E+000   0.376820408206455848E+000   0.296107611830543016E+000   0.223827482611274581E+000   0.160443099234935466E+000   0.575112030735576294E-004   0.477527545329459836E-004   0.395277657747251959E-004   0.324761244642164385E-004   0.263256541126083363E-004   0.209246614768342768E-004   0.162927434037858864E-004   0.123440169438303049E-004   0.101590132529744393E-004   0.867591853072118704E-005   0.747009459212276105E-005   0.641682920964425547E-005   0.547065293088628119E-005   0.461529801225394776E-005   0.382211181988371794E-005   0.341633420024078305E+002   0.289177473279302433E+002   0.241170782904890117E+002   0.197837986319457855E+002   0.159368056362120090E+002   0.125862759591051816E+002   0.973023691214057251E+001   0.735340954247415191E+001   0.542686046701548275E+001   0.390951733372199861E+001   0.275168508592334904E+001   0.189924126818513761E+001   0.130164465113275729E+001   0.971577585111143782E+000   0.411968934309295634E+002   0.349080302664733821E+002   0.291376640569431764E+002   0.239183084065740452E+002   0.192770283587970468E+002   0.152296036804888359E+002   0.117764990107771421E+002   0.890123822802211251E+001   0.657036275031688799E+001   0.473461905637692126E+001   0.333355396747943411E+001   0.230063024994069076E+001   0.157178736436475153E+001   0.114302064164431361E+001   0.402314091358080219E+002   0.341044562648111622E+002   0.284781260751840257E+002   0.233859869367498021E+002   0.188556828908435143E+002   0.149034948125236379E+002   0.115305893564767121E+002   0.872141461728466538E+001   0.644368307081145453E+001   0.464958065359587813E+001   0.327985694722556920E+001   0.226899903927014668E+001   0.155327039856934168E+001   0.112201477573715502E+001  -0.407565915253933682E+002  -0.586351298051687024E+002  -0.407565915253933682E+002
   0.227385978663150676E-001   0.116346092586183003E+000   0.621283270633036233E+000   0.276291354791280375E+001   0.970447056341484982E+000   0.232714100777134236E+001   0.280223002381782482E+001   0.312676762584936174E+001   0.228997455464402044E+001   0.402105865617557789E+001   0.380181089784206305E+001  -0.176039041452158437E-004  -0.135080907763719865E+000   0.328636589257229339E+001  -0.312702439302216043E-001  -0.182093605676886861E+001   0.378716729366963767E+000   0.672039343752372398E+000   0.755077130464390178E+000   0.704862676710811820E+000   0.612423048396978031E+000   0.524084049920997774E+000   0.438208510443448884E+000   0.683765895821245473E+000   0.598083919181492729E+000   0.514544168681343672E+000   0.432285548982334789E+000   0.352503337995201116E+000   0.704571772379937289E+000   0.617758067845166403E+000   0.532518513956507511E+000   0.448239079693095344E+000   0.366288996209781614E+000   0.289116310465508730E+000   0.219249721078719373E+000   0.157924504605834071E+000   0.562988922675311979E-004   0.470373482589746272E-004   0.390881654841241887E-004   0.321634030798760193E-004   0.260563179688360849E-004   0.206666642635833562E-004   0.160136064137792828E-004   0.120539438297368657E-004   0.973572399275074268E-005   0.840534305320429590E-005   0.729570483854519218E-005   0.630338887891023957E-005   0.539087779420977707E-005   0.455765390023947534E-005   0.376706813260621250E-005   0.323715040879507967E+002   0.275667325394504950E+002   0.231417548250605520E+002   0.191194284590968593E+002   0.155209925200427481E+002   0.123609549758787001E+002   0.964353145118254496E+001   0.736073256046537683E+001   0.549197000368336319E+001   0.400432868392530228E+001   0.285541878431075569E+001   0.199712835212008488E+001   0.138087497723222929E+001   0.991877671658706883E+000   0.376081357131041258E+002   0.320317602407952648E+002   0.268888211052777351E+002   0.222100446907179112E+002   0.180227103601815557E+002   0.143453029464825885E+002   0.111837552331007082E+002   0.852928694868638715E+001   0.635818695376767096E+001   0.463205489307738194E+001   0.330086535922539825E+001   0.230741144577592117E+001   0.159337216082776290E+001   0.113290695089879412E+001   0.423142557257523748E+002   0.360351100295552129E+002   0.302414744004008860E+002   0.249697261431845661E+002   0.202515331217144059E+002   0.161081709880033870E+002   0.125465530106934704E+002   0.955689831605429596E+001   0.711276187056364861E+001   0.517098176090571915E+001   0.367527731273702019E+001   0.256085351954866436E+001   0.176119236289293180E+001   0.124346104877299113E+001  -0.407537254213068465E+002  -0.535263505298854554E+002  -0.407537254213068465E+002
   0.224921094824018057E-001   0.107598518030369988E+000   0.657803968547094775E+000   0.285097929301316100E+001   0.976654920373571822E+000   0.239193684362393988E+001   0.282064970887229149E+001   0.294206068389967301E+001   0.239318237391609445E+001   0.395939106303747224E+001   0.364047078374768551E+001  -0.932436149927989432E-003  -0.597673851719526320E-001   0.354710995188075628E+001  -0.469496204144343315E-001  -0.238158860534556993E+001   0.342196031452905225E+000   0.674146531525135928E+000   0.719997786640958815E+000   0.665802756436255971E+000   0.582749769944143070E+000   0.503334610703442098E+000   0.425492796500108461E+000   0.626394727558847397E+000   0.551825763234516597E+000   0.478867381325493502E+000   0.406356060056126622E+000   0.335098030022376148E+000   0.600313751067852674E+000   0.529955203372971195E+000   0.460648313103793561E+000   0.391522646428518029E+000   0.323465862836089468E+000   0.258422555181548108E+000   0.198564254391415479E+000   0.145237061440035037E+000   0.469937968929129337E-004   0.395778706814742969E-004   0.332343572296384286E-004   0.277131803536206221E-004   0.227951376259974593E-004   0.183771090298840528E-004   0.145242412159339748E-004   0.111793174075073338E-004   0.770769858255197671E-005   0.665631799310739918E-005   0.580389095953845498E-005   0.503395482394294388E-005   0.432426492572539560E-005   0.370092236029289617E-005   0.310019625244569936E-005   0.359739832239735833E+002   0.308545460720912885E+002   0.261083332748472579E+002   0.217599721555575663E+002   0.178349330209854102E+002   0.143536205235996572E+002   0.113270952727443603E+002   0.875422376732352348E+001   0.662084728035587755E+001   0.489897716410875361E+001   0.354911934093398562E+001   0.252375223838914664E+001   0.177260384919992631E+001   0.126986802160208678E+001   0.398516985766473155E+002   0.341725282254590681E+002   0.289026166162051545E+002   0.240736757358099389E+002   0.197162074668688128E+002   0.158537797104280376E+002   0.124988462506616642E+002   0.964988651686494592E+001   0.729071818439885355E+001   0.538975887974206636E+001   0.390229258156683168E+001   0.277432057400852239E+001   0.194837487754508687E+001   0.139067659090170337E+001   0.391309864100488269E+002   0.335523516924501664E+002   0.283742336069738172E+002   0.236294610991595668E+002   0.193487451735158125E+002   0.155554167755573243E+002   0.122615985654206945E+002   0.946552596148183056E+001   0.715113450518750415E+001   0.528714940619983498E+001   0.382943731158642997E+001   0.272447441679843338E+001   0.191511037899102421E+001   0.136617480949976500E+001  -0.407531062881026429E+002  -0.555165293126452681E+002  -0.407531062881026429E+002
   0.235703836688908493E-001   0.117979606121090735E+000   0.654080727852305310E+000   0.286115968502080920E+001   0.977983553098190406E+000   0.227707260643151432E+001   0.262402878586886334E+001   0.267970985776173221E+001   0.211222823102832713E+001   0.441407308425485123E+001   0.326841388757495865E+001   0.129971172354806444E-001  -0.347406867122670507E-001   0.183599374166488793E+001  -0.297093496713975551E-001  -0.257540565699087853E+001   0.345919272147694690E+000   0.719004541986862589E+000   0.772073036668371349E+000   0.735736924614883492E+000   0.637578494147994501E+000   0.545510655975511627E+000   0.456944076451511527E+000   0.680943109208840713E+000   0.593931854865076936E+000   0.510731875144607161E+000   0.429703262373795025E+000   0.351441317897448591E+000   0.620890377706004970E+000   0.543282152522558071E+000   0.468194009164222102E+000   0.394509437831125631E+000   0.323027188656889896E+000   0.255651726510716437E+000   0.194494629283616549E+000   0.140918896602034466E+000   0.532094484097301760E-004   0.442838034929310872E-004   0.367702426237051321E-004   0.303298887216532936E-004   0.246942922884683728E-004   0.197167105844278286E-004   0.154387235158345214E-004   0.117701819142062489E-004   0.931079494813325751E-005   0.794342159737063317E-005   0.684466637082502498E-005   0.588472583339658905E-005   0.502296683473935535E-005   0.425294260535327949E-005   0.353070718072779668E-005   0.355727178626715954E+002   0.303628102830611510E+002   0.255590202640987556E+002   0.211830376428797216E+002   0.172568167999263373E+002   0.137965795430386375E+002   0.108086943743815205E+002   0.828715647734759031E+001   0.621304018254243307E+001   0.455387821249355262E+001   0.326598982170944296E+001   0.229811026183860578E+001   0.159640783860216229E+001   0.112640760104561766E+001   0.377184867201096736E+002   0.321975790123974051E+002   0.270990162359203914E+002   0.224507442687007597E+002   0.182791984295539223E+002   0.146035541016064823E+002   0.114316729536064479E+002   0.875758293567803214E+001   0.656106825745098554E+001   0.480724232799916340E+001   0.344875680410371865E+001   0.242965517331514214E+001   0.169098027967295361E+001   0.119194609338860702E+001   0.355516241995104352E+002   0.303499943852893175E+002   0.255440089207437566E+002   0.211617711279220977E+002   0.172291522348152313E+002   0.137646594570542451E+002   0.107758179821827174E+002   0.825688795251537577E+001   0.618870704078741785E+001   0.453815491348281341E+001   0.326034859988699521E+001   0.230196105280942254E+001   0.160664540298390546E+001   0.113438163348386145E+001  -0.407477852505527522E+002  -0.588172859951559843E+002  -0.407477852505527522E+002
   0.226674388983376524E-001   0.126582721751554439E+000   0.753800597299132735E+000   0.307609319402004022E+001   0.982081073934625959E+000   0.177389529182501748E+001   0.218083307443141727E+001   0.225476056797871260E+001   0.157458427949365953E+001   0.316824944503757155E+001   0.367682772974933281E+001   0.848138214706580483E-002  -0.986613435211401019E-002  -0.243761948845377940E+001  -0.158871356391265470E-001  -0.251209226300314725E+001   0.246199402700867265E+000   0.883537833224699476E+000   0.800401734171410695E+000   0.685767311266393786E+000   0.587008237279605272E+000   0.500007717182283540E+000   0.419735059978381231E+000   0.685299833260550773E+000   0.591749142441389542E+000   0.507056100012887478E+000   0.427283306046680467E+000   0.351357889414473989E+000   0.668387112343624912E+000   0.578128153734614236E+000   0.495981997021063936E+000   0.418419286657259970E+000   0.344536502147115120E+000   0.275155831269877471E+000   0.211928326355563940E+000   0.156476285914747770E+000   0.582081711308274406E-004   0.477199015362500059E-004   0.390839134860781264E-004   0.318340255594902751E-004   0.256305569876503619E-004   0.202663367042371595E-004   0.157286709713468182E-004   0.118929363311193443E-004   0.109427661352515800E-004   0.917158362204614856E-005   0.776235496825236215E-005   0.657052026976350001E-005   0.553435292736395389E-005   0.462160352872807312E-005   0.378845922157914227E-005   0.335233520072305282E+002   0.287911464204755347E+002   0.244218101106180505E+002   0.204224586912900108E+002   0.168066470828044245E+002   0.135870867726753399E+002   0.107710317144167949E+002   0.835767304547366230E+001   0.633714934437138577E+001   0.469096165878336357E+001   0.339285718797854230E+001   0.240974323252803080E+001   0.169862944272391569E+001   0.120158274698652079E+001   0.398172480504614015E+002   0.341805674936189021E+002   0.289642024476428261E+002   0.241841957370504481E+002   0.198618342400625103E+002   0.160159409902556291E+002   0.126575976668085790E+002   0.978696935295377735E+001   0.739203404469562653E+001   0.544928035837270031E+001   0.392467364873523294E+001   0.277498438712359441E+001   0.194507739762322629E+001   0.136563514538013853E+001   0.382143275689928643E+002   0.327993003008056760E+002   0.277840644298279145E+002   0.231871518508938550E+002   0.190309823997240670E+002   0.153348539764711536E+002   0.121100246495526669E+002   0.935670891181985986E+001   0.706294460454835260E+001   0.520532148656647653E+001   0.374995671287747845E+001   0.265381138076512757E+001   0.186242120872483219E+001   0.130895517291109376E+001  -0.407344147351895245E+002  -0.558127365887913314E+002  -0.407344147351895245E+002
   0.224267436077956010E-001   0.118444388435990242E+000   0.693677005095259203E+000   0.290365597671000808E+001   0.965230796081495090E+000   0.218356870057831642E+001   0.249614910093403131E+001   0.272294946649362846E+001   0.326189422418098829E+001   0.315256981895372634E+001   0.415312772002017105E+001  -0.669187074086938661E-002  -0.851868456407754160E-001   0.193421433082547267E+001  -0.345745118877655022E-001  -0.246088459501222445E+001   0.306322994904740797E+000   0.749857693853139273E+000   0.757718732709409704E+000   0.707208999236723090E+000   0.613607406118968579E+000   0.526832198570419297E+000   0.443656731517036051E+000   0.648141342473438797E+000   0.566772805211822273E+000   0.489223038375473540E+000   0.413500311960214195E+000   0.339916377058169683E+000   0.673669108894186963E+000   0.589833706378250278E+000   0.509746047116615308E+000   0.431531142317970240E+000   0.355547047314093867E+000   0.283542341819240040E+000   0.217722548639631586E+000   0.159844141800293438E+000   0.525881751019449797E-004   0.438056146854907854E-004   0.364083346085418438E-004   0.300617696949891332E-004   0.244980485339873402E-004   0.195752021697667790E-004   0.153323722662043720E-004   0.116900237970443961E-004   0.916155404330726113E-005   0.781981796578331142E-005   0.674037606667610856E-005   0.579541083569850408E-005   0.494543577504249901E-005   0.418975803397657543E-005   0.347885680895824739E-005   0.367207986805113649E+002   0.314698127140988824E+002   0.266106344048970129E+002   0.221634851762680967E+002   0.181514394365102270E+002   0.145936265251510271E+002   0.115006102032213882E+002   0.887142412730385033E+001   0.669261747365753834E+001   0.493754946580002141E+001   0.356695623147787355E+001   0.253084148079696680E+001   0.177216554438012142E+001   0.124049647745824565E+001   0.380928961249147946E+002   0.326404052640904609E+002   0.275881171837331323E+002   0.229621120377814734E+002   0.187892895746328392E+002   0.150911209542844098E+002   0.118792402910031392E+002   0.915258906792376337E+001   0.689656907138808695E+001   0.508270077037738588E+001   0.366930781444177612E+001   0.260352024647705793E+001   0.182483717988647087E+001   0.127935970972565860E+001   0.408033891774068209E+002   0.349530891654424209E+002   0.295299699501274304E+002   0.245642545086769886E+002   0.200859680083264074E+002   0.161186242368810753E+002   0.126747407056126029E+002   0.975294550371039115E+001   0.733723074048859125E+001   0.539669339738075315E+001   0.388643634915392067E+001   0.274962440321304058E+001   0.192108622476596791E+001   0.134232019407548764E+001  -0.407331532560434155E+002  -0.561379557620864915E+002  -0.407331532560434155E+002
   0.224739070509660001E-001   0.107710253172368320E+000   0.605744079882896802E+000   0.283917048977594488E+001   0.949624034884029244E+000   0.225524232527720425E+001   0.290212084783259083E+001   0.309797315951530861E+001   0.205278336642075621E+001   0.362303648757139918E+001   0.390488771341741758E+001   0.131736608018030062E-001  -0.105034668554234351E+000   0.606615449887273783E+000  -0.446835219243362225E-001  -0.270359883989018623E+001   0.394255920117103198E+000   0.653710097685658020E+000   0.749399981058126219E+000   0.676875190469679144E+000   0.592500372531840402E+000   0.510918239099197202E+000   0.430595591632803865E+000   0.686512820639727184E+000   0.605118345527906998E+000   0.524650983350096856E+000   0.444315144458254208E+000   0.365344069960184648E+000   0.680701418798403068E+000   0.601176264412519479E+000   0.522230321618985638E+000   0.443252256074982642E+000   0.365503348775804426E+000   0.291321470035574126E+000   0.223189147325736303E+000   0.161883896762171769E+000   0.590493035189367194E-004   0.496929194669224248E-004   0.416170152421402236E-004   0.345536717378494261E-004   0.282658364339224070E-004   0.226419341776950920E-004   0.177688748174261243E-004   0.135717332142752048E-004   0.968705024688208667E-005   0.842209009405794306E-005   0.737254523895298758E-005   0.640813809773604635E-005   0.550734696657251560E-005   0.469818807570108940E-005   0.389951872044007918E-005   0.302625960473282447E+002   0.259059630195696755E+002   0.218752317593006183E+002   0.181922511067958581E+002   0.148782997795355456E+002   0.119493108768824410E+002   0.941237881031839940E+001   0.726381220475872968E+001   0.548835580454647154E+001   0.405947753482581231E+001   0.294208615996098688E+001   0.209573333061212930E+001   0.148101369230782476E+001   0.110773751872042703E+001   0.401200393634885515E+002   0.343456353278155575E+002   0.289959856608681541E+002   0.241041900696390989E+002   0.197008012162225441E+002   0.158083012014227222E+002   0.124370005086784605E+002   0.958255943705152013E+001   0.722528685088739930E+001   0.533010820133566110E+001   0.385009134138322873E+001   0.273061614708472833E+001   0.191682413558934517E+001   0.140804485299017301E+001   0.413597978607265091E+002   0.354102394113524213E+002   0.298957010735583495E+002   0.248519414951628228E+002   0.203112673763433875E+002   0.162972071274483916E+002   0.128205721676205044E+002   0.987703475716217305E+001   0.744638173314135798E+001   0.549265022720613061E+001   0.396727464084440573E+001   0.281354088494550769E+001   0.197385745750225694E+001   0.144216614102100538E+001  -0.407146569529074895E+002  -0.563619376901582854E+002  -0.407146569529074895E+002
   0.227410412923259656E-001   0.107307520437744913E+000   0.655850165480446945E+000   0.273555280786036281E+001   0.970529256269591412E+000   0.241331608604974601E+001   0.294385883302568274E+001   0.304577789291538670E+001   0.289549704560490806E+001   0.384984357919924047E+001   0.299426482130227534E+001  -0.250408389632084854E-002  -0.118580281970289469E+000  -0.438550384496112500E+001  -0.275737481531635534E-001  -0.219319243151007370E+001   0.344149834519553055E+000   0.632173429907258000E+000   0.677094667923283322E+000   0.597638400267819891E+000   0.525823087693616187E+000   0.455864066797590617E+000   0.386394695892417650E+000   0.586315718480788117E+000   0.519060279013768611E+000   0.451988042832065506E+000   0.384470903702606337E+000   0.317596038531685054E+000   0.552603433192808580E+000   0.490490513984583376E+000   0.427863599442531772E+000   0.364423939768261318E+000   0.301376055369797669E+000   0.240797429213521874E+000   0.184881258170339430E+000   0.134937322830600948E+000   0.536001441708957029E-004   0.449588465020845797E-004   0.373712345402479258E-004   0.306735359378047107E-004   0.247354554700285342E-004   0.194979523974570009E-004   0.150191935863123277E-004   0.112417764628077595E-004   0.896917619029370852E-005   0.786608524136849585E-005   0.690058517110709984E-005   0.599168130228612508E-005   0.513109347053119312E-005   0.431301842325161162E-005   0.351151951562789359E-005   0.326543904739789568E+002   0.280237660106783615E+002   0.237249865135314018E+002   0.197829069339802892E+002   0.162222559608281394E+002   0.130625958937034632E+002   0.103146088070354551E+002   0.797760820119871017E+001   0.603887869411554679E+001   0.447307635560051686E+001   0.324446922766940871E+001   0.231021318039268264E+001   0.162521229507821818E+001   0.116842257222836277E+001   0.386513838464487307E+002   0.331567591696131387E+002   0.280531999627558690E+002   0.233737248175137786E+002   0.191491868077984115E+002   0.154031243986913253E+002   0.121479665354972717E+002   0.938241676410844683E+001   0.709095309528762829E+001   0.524312087465106114E+001   0.379594539921219631E+001   0.269766255060844129E+001   0.189328452661654678E+001   0.135240450494427966E+001   0.373337136110598635E+002   0.320253197521290431E+002   0.270938067948973398E+002   0.225723983635892829E+002   0.184914005552001015E+002   0.148735630643171106E+002   0.117306881259142344E+002   0.906121869822933945E+001   0.685000239388194299E+001   0.506742594690164072E+001   0.367180815966922403E+001   0.261271727100508722E+001   0.183639123898586543E+001   0.131140529152841490E+001  -0.407142518317273598E+002  -0.549655028257849949E+002  -0.407142518317273598E+002
   0.227881771780050618E-001   0.107691578538937197E+000   0.553125549578394660E+000   0.274644174383170769E+001   0.977333638093664248E+000   0.258026777855979228E+001   0.320060669541616605E+001   0.319855524836720484E+001   0.259033353296072821E+001   0.364419616135948665E+001   0.460570031099383570E+001  -0.183909909043120066E-001  -0.340918448263502344E-001  -0.293444042388225057E+001  -0.176248615147691599E-001  -0.161991707813669938E+001   0.446874450421605340E+000   0.617223172802807252E+000   0.753311084500842942E+000   0.711395405661783942E+000   0.619910489733914827E+000   0.530767745548536785E+000   0.443209611917058710E+000   0.669597499807208507E+000   0.587601285705317777E+000   0.506081760569562999E+000   0.424964203020897047E+000   0.345948523610125236E+000   0.628534866223291355E+000   0.552233269421972039E+000   0.476626135933707729E+000   0.401575533396684670E+000   0.328506619439396352E+000   0.259634656452150170E+000   0.197125106029284070E+000   0.140544569132129871E+000   0.568986272072976985E-004   0.474926642954367182E-004   0.392982710474069129E-004   0.321068940583578116E-004   0.257786103879363073E-004   0.202439060998422985E-004   0.155148334430470133E-004   0.115464973091013371E-004   0.981824533692125294E-005   0.855383908181889276E-005   0.745382669710298594E-005   0.644491742087945736E-005   0.550507877461085931E-005   0.460994033474426381E-005   0.375360595013043813E-005   0.334774921030798680E+002   0.284513796796952292E+002   0.238287809093005585E+002   0.196357119780189215E+002   0.158945058231005980E+002   0.126190983321180195E+002   0.981166803333893078E+001   0.746140048442995152E+001   0.554391914647903139E+001   0.402306755088423262E+001   0.285444551758009224E+001   0.198949581553148791E+001   0.138866941245375330E+001   0.110097785658801328E+001   0.416717577247161159E+002   0.354422950975080298E+002   0.297033860393019076E+002   0.244913842443431591E+002   0.198366032480055594E+002   0.157581017367658447E+002   0.122598616869877102E+002   0.932935797426168634E+001   0.693695720102699998E+001   0.503791563295315825E+001   0.357655705130297230E+001   0.249149745844346793E+001   0.172811749544350435E+001   0.132916981923973143E+001   0.378389254908827866E+002   0.321991605780326040E+002   0.270006231545423461E+002   0.222775252665153793E+002   0.180580083378007146E+002   0.143597014968765286E+002   0.111864401724615128E+002   0.852699492102534862E+001   0.635476456063282669E+001   0.462907445580411103E+001   0.329920667048437233E+001   0.230900247273021453E+001   0.160722445917064993E+001   0.122487385658577930E+001  -0.407075058899886528E+002  -0.567732730891354862E+002  -0.407075058899886528E+002
   0.227706672435532380E-001   0.112763055547422109E+000   0.615099015791565229E+000   0.280058184307657054E+001   0.967517549908314178E+000   0.229736608661423070E+001   0.292441544558043232E+001   0.285180688729790832E+001   0.300470999997779842E+001   0.348518209569739890E+001   0.474655241804560113E+001  -0.701010251202955920E-002  -0.145658604104290546E+000   0.272710935198315330E+001  -0.402502939393619766E-001  -0.154304500922012044E+001   0.384900984208434771E+000   0.667206451061222561E+000   0.755742977252165438E+000   0.694456945094486966E+000   0.604635890588567926E+000   0.518613638382246944E+000   0.434743178180665490E+000   0.700672745730921531E+000   0.614480641217076018E+000   0.529964070457343284E+000   0.446299343136016380E+000   0.364764014716906060E+000   0.663078515169110649E+000   0.582005356840773813E+000   0.502752854650163838E+000   0.424526987189002780E+000   0.348391661754338722E+000   0.276465708760064599E+000   0.211011534473742463E+000   0.152984821995603149E+000   0.572209009021230753E-004   0.479526058846319937E-004   0.399652145351058339E-004   0.329770185677640115E-004   0.267896848051953150E-004   0.213120691831220458E-004   0.165593002311993667E-004   0.125017334062033061E-004   0.973823530229271483E-005   0.843118244726578562E-005   0.733561564886887086E-005   0.634945550609367772E-005   0.543705015089425145E-005   0.461233564508470700E-005   0.381818436700101715E-005   0.315500106873124366E+002   0.269143564530052579E+002   0.226389062931789482E+002   0.187460163484382036E+002   0.152568050550834791E+002   0.121861726465332012E+002   0.953926842267606823E+001   0.730956737239366117E+001   0.547837168396481555E+001   0.401503677528652503E+001   0.287989405447165980E+001   0.202776080158248240E+001   0.141355271899321111E+001   0.103274347847990744E+001   0.409340677201925658E+002   0.349198855514022384E+002   0.293651691123398990E+002   0.243034457517872262E+002   0.197648912288214547E+002   0.157705607294909456E+002   0.123282542546754126E+002   0.943011049872906781E+001   0.705222494855567206E+001   0.515476130838185043E+001   0.368553577818305778E+001   0.258466485076023611E+001   0.179140863064673650E+001   0.128840494469148203E+001   0.352841032054963861E+002   0.301112569694815484E+002   0.253314351108055611E+002   0.209748825166096999E+002   0.170682586525061879E+002   0.136299608991989540E+002   0.106667882289844620E+002   0.817191340632134455E+001   0.612472880162937727E+001   0.449075824358672282E+001   0.322470560362244463E+001   0.227434261211696764E+001   0.158653331144199505E+001   0.114276288519579050E+001  -0.407039713594073831E+002  -0.573085980315263583E+002  -0.407039713594073831E+002
   0.221818762943290504E-001   0.124252600558301216E+000   0.723591232755488090E+000   0.300327717632775038E+001   0.963883934945245047E+000   0.194502137480637671E+001   0.233555474077128267E+001   0.228029535671479255E+001   0.223896237066522508E+001   0.388238826232447831E+001   0.404647690475832356E+001   0.650060441416023312E-002  -0.147798546887100979E-001   0.234717757918499181E+001  -0.435947296787899050E-001  -0.118761031428665564E+001   0.276408767244511910E+000   0.826688659506821133E+000   0.793518871625521038E+000   0.717160624356078191E+000   0.617439480047017875E+000   0.527538741499091635E+000   0.443137810753387151E+000   0.698375481147287758E+000   0.605897555373005048E+000   0.520476279884827475E+000   0.438897228463591083E+000   0.360671261635879592E+000   0.643925478033985033E+000   0.559388362395660921E+000   0.481059294900215595E+000   0.406204438052425731E+000   0.334439350544836089E+000   0.266897274807565255E+000   0.205353802784711909E+000   0.151429286545950059E+000   0.528526513136564789E-004   0.437378521792770056E-004   0.361992369156918751E-004   0.298136615047123155E-004   0.242829432907060123E-004   0.194422999242116883E-004   0.152448357301610311E-004   0.116421336185499282E-004   0.953496086631667714E-005   0.802704048385880837E-005   0.682602456830480452E-005   0.581215354894316067E-005   0.492642385068027575E-005   0.416431683824414155E-005   0.346222997192958271E-005   0.353799222607890798E+002   0.303388670160538041E+002   0.256807798683627873E+002   0.214190889273552578E+002   0.175720939593139391E+002   0.141557270510312243E+002   0.111788527017844519E+002   0.864054092739915447E+001   0.652909493176595301E+001   0.482212763539502287E+001   0.348665061608226168E+001   0.247929218150328801E+001   0.174554849051472183E+001   0.122514816157035211E+001   0.402845893261881685E+002   0.345356334706877988E+002   0.292133161929925862E+002   0.243394770740033373E+002   0.199392116121140255E+002   0.160335213964517749E+002   0.126342168907933097E+002   0.974082096313639667E+001   0.733949435220176127E+001   0.540333419655131664E+001   0.389286819313294918E+001   0.275688138015128326E+001   0.193224867635029773E+001   0.135063298442773361E+001   0.345904230847265737E+002   0.296575354468759755E+002   0.250878722624059591E+002   0.209024852391406526E+002   0.171242509767987698E+002   0.137719049018996351E+002   0.108558281863378756E+002   0.837547431919239393E+001   0.631851851386522601E+001   0.466121131825241442E+001   0.336889085213915473E+001   0.239677699727788296E+001   0.168995663341152413E+001   0.118951512249505420E+001  -0.407014165616085037E+002  -0.554196721864602466E+002  -0.407014165616085037E+002
