   0.225626303453337756E-001   0.106436670326373634E+000   0.610620972475800827E+000   0.296638052791169882E+001   0.987714486066865405E+000   0.225335857053844713E+001   0.274884294311069421E+001   0.290223277860654916E+001   0.215603242670650008E+001   0.351286954413567498E+001   0.414028169438642912E+001   0.544105522153739453E-002  -0.306267070178681267E-002   0.192449778904470925E+001  -0.105889975126355965E-001  -0.249404058217203062E+001   0.389379027524199173E+000   0.699290937857028450E+000   0.796679332721874411E+000   0.737976401531767801E+000   0.640768856353166938E+000   0.548935041773935595E+000   0.460151000954937328E+000   0.692154705490844235E+000   0.605433296715878200E+000   0.521638467645791470E+000   0.439412367522449832E+000   0.359586997735704794E+000   0.678615704368719763E+000   0.594301595410828165E+000   0.512839542264638459E+000   0.432988960916709076E+000   0.355514056104360820E+000   0.282349335950306368E+000   0.215653054165334479E+000   0.155999835378377555E+000   0.538525124876990460E-004   0.448439708968080024E-004   0.372559781231680470E-004   0.307440382670407092E-004   0.250619218334132661E-004   0.200602127435764999E-004   0.157611767415251327E-004   0.120661686606938818E-004   0.940149903025574951E-005   0.803046153344336132E-005   0.693164267595991677E-005   0.598228187374673756E-005   0.513447163521790881E-005   0.436461519658318066E-005   0.364503871070445048E-005   0.331189929854986289E+002   0.282875901021622767E+002   0.238320191773622057E+002   0.197728623122830456E+002   0.161304461095620795E+002   0.129195276768174221E+002   0.101455150377572920E+002   0.780237285767119459E+001   0.587179337612292596E+001   0.432335201484010501E+001   0.311747046180122256E+001   0.220883286046370086E+001   0.155315189510268770E+001   0.116041282019774172E+001   0.395563357445484201E+002   0.337947254848139522E+002   0.284712796533075831E+002   0.236159294520690111E+002   0.192565158054098795E+002   0.154130392346341711E+002   0.120934920214561590E+002   0.929138173578948212E+001   0.698507850669370889E+001   0.513775623761106104E+001   0.370101270737177845E+001   0.261915075254669194E+001   0.183671387955442866E+001   0.135204218912945184E+001   0.399257276640976713E+002   0.341134104056241227E+002   0.287399589224651599E+002   0.238375786690647296E+002   0.194355182644394375E+002   0.155545756914200535E+002   0.122031394424482489E+002   0.937476931161971372E+001   0.704758663699241072E+001   0.518436813100187699E+001   0.373583612820665634E+001   0.264513545421662677E+001   0.185523640744172158E+001   0.135949200827569916E+001  -0.354153981444854509E+002  -0.508308809503261401E+002  -0.354153981444854509E+002
   0.230040971625557721E-001   0.100563925343534033E+000   0.519348128297827283E+000   0.289430980488786371E+001   0.965898797361123052E+000   0.248119925869302493E+001   0.309702560156201967E+001   0.314059933176318040E+001   0.136984415282471295E+001   0.354244999864733767E+001   0.432450989797872598E+001  -0.446234474233626324E-003   0.219300524906804184E-002   0.165228612677987829E+001  -0.312171123003084257E-001  -0.112261445544056482E+001   0.480651871702172717E+000   0.623091289517904379E+000   0.788690067772054748E+000   0.743147622401529873E+000   0.649523731599988885E+000   0.558096031338200183E+000   0.467904581734379432E+000   0.693729455748842372E+000   0.610744070955331786E+000   0.528135396228479825E+000   0.445607931743359220E+000   0.364739158599850843E+000   0.652192577303229992E+000   0.574891828997092458E+000   0.498206142102483818E+000   0.421797174829510346E+000   0.346970700532337750E+000   0.275879256382697835E+000   0.210657421583585747E+000   0.149529764406711452E+000   0.538269875058514262E-004   0.452855643170613461E-004   0.379178062269658811E-004   0.314605369546091265E-004   0.257345100715077103E-004   0.206510672364103778E-004   0.162022656205458307E-004   0.123693325360203446E-004   0.894733621416988193E-005   0.777345344922338906E-005   0.679289864679467378E-005   0.592178209483080152E-005   0.512033288965459818E-005   0.438720814751313184E-005   0.367213358413207808E-005   0.325143303863155424E+002   0.277276478939315183E+002   0.233146416160980969E+002   0.192997684564419778E+002   0.157048824165904453E+002   0.125445343312238666E+002   0.982273905280177750E+001   0.753155409619291305E+001   0.565016312520023778E+001   0.414723280569575969E+001   0.298378193507340717E+001   0.211732113731470273E+001   0.152708898269791704E+001   0.126803337106569458E+001   0.411610504308217244E+002   0.351413539748146349E+002   0.295800332617622672E+002   0.245120912936619071E+002   0.199677919373104480E+002   0.159674634421874391E+002   0.125177047899268015E+002   0.960977652510116798E+001   0.721843391695999692E+001   0.530444437499941568E+001   0.381839174835435946E+001   0.270566150757857304E+001   0.192809994324167255E+001   0.156917936091128185E+001   0.385393276949758175E+002   0.329238276862244419E+002   0.277321954904671983E+002   0.229985221629186611E+002   0.187518578076220876E+002   0.150116742807910590E+002   0.117844505457082747E+002   0.906232135637744740E+001   0.682199958073289370E+001   0.502684295886932464E+001   0.363043644840292901E+001   0.258123739788362805E+001   0.184012609526064175E+001   0.148247567711593509E+001  -0.354152637477161818E+002  -0.501483602235242145E+002  -0.354152637477161818E+002
   0.225019956832881972E-001   0.101689744401079224E+000   0.552142239693311554E+000   0.294022073211449264E+001   0.970652398743679257E+000   0.237639479783533902E+001   0.289166549069951939E+001   0.306583207747871267E+001   0.252270942279710741E+001   0.405529527978340365E+001   0.373366491645064391E+001  -0.424344374755598105E-002   0.382731756015737001E-001   0.243108357177184864E+001  -0.245612817873307188E-001  -0.159836361092451851E+001   0.447857760306688446E+000   0.652277570926439010E+000   0.796969809285019926E+000   0.738785664571288914E+000   0.644352856700039833E+000   0.553307953598593416E+000   0.464146353001988254E+000   0.675501034437913761E+000   0.593283586275978880E+000   0.512547592940445385E+000   0.432530366490499973E+000   0.354412637994105384E+000   0.638289231863725326E+000   0.561773071562839843E+000   0.486352910319696963E+000   0.411455270387675986E+000   0.338219406269758605E+000   0.268713343219122991E+000   0.205067574296174199E+000   0.146410722734113846E+000   0.507292239069527203E-004   0.425193080414234753E-004   0.355250688667911585E-004   0.294601041606536766E-004   0.241163346640337638E-004   0.193821015938517243E-004   0.152523270279146418E-004   0.116879019145680426E-004   0.857701098108315335E-005   0.739268683010703812E-005   0.642390410429904338E-005   0.557938475634844021E-005   0.481629415772363786E-005   0.412069216341040678E-005   0.346020530723195469E-005   0.325920518223788491E+002   0.278218332558866486E+002   0.234217959221615644E+002   0.194149747231098786E+002   0.158227676637176575E+002   0.126600220606358498E+002   0.993151594196688592E+001   0.763034926906381283E+001   0.573696244096867858E+001   0.422069523618641274E+001   0.304280164175271040E+001   0.216015613696817033E+001   0.154054814567398979E+001   0.124130843198592089E+001   0.390514529621756736E+002   0.333652663764905242E+002   0.281098365233578953E+002   0.233170835673973897E+002   0.190154420357396035E+002   0.152246526617891469E+002   0.119518524682996574E+002   0.918982415138314934E+001   0.691580182282829270E+001   0.509320351783633640E+001   0.367504533876829020E+001   0.260865888162568504E+001   0.184933673674027510E+001   0.145265775386223517E+001   0.398610619073730490E+002   0.340676958131586574E+002   0.287096478720401436E+002   0.238211303080204182E+002   0.194320875667821902E+002   0.155632172950338585E+002   0.122221789720348220E+002   0.940182443597312201E+001   0.707933289939482613E+001   0.521730745866192080E+001   0.376767465886030894E+001   0.267618971531940275E+001   0.189505316270698443E+001   0.147377708582021150E+001  -0.354135493620785766E+002  -0.485639769525039213E+002  -0.354135493620785766E+002
   0.226682774994829347E-001   0.105924288045697562E+000   0.599729347716889571E+000   0.304553446571902331E+001   0.969317622349595953E+000   0.216346822111552406E+001   0.268990604081287898E+001   0.276249128586491244E+001   0.264003457613534120E+001   0.360558151500339674E+001   0.323622436814799652E+001  -0.376873216343742538E-002   0.532522430192577390E-001   0.465048931840792434E+000  -0.326724776318372268E-001  -0.235083095492497396E+001   0.400270652283110429E+000   0.717798148546218484E+000   0.829122271100111052E+000   0.757176024440839868E+000   0.657148298638966621E+000   0.563148692960805719E+000   0.472533088198371087E+000   0.707223510096586350E+000   0.618513163721677639E+000   0.533272225379448628E+000   0.449849655283214855E+000   0.368883866389136339E+000   0.645276799699172288E+000   0.565625599957404135E+000   0.488650706047477235E+000   0.413077160545826549E+000   0.339582376838262312E+000   0.269992380829852552E+000   0.206367278339623372E+000   0.149056930401530841E+000   0.564110108329237566E-004   0.469869819877035414E-004   0.390735481032777337E-004   0.323068403937077001E-004   0.263966068312596492E-004   0.211807433642527357E-004   0.166745018487404238E-004   0.127944793771770664E-004   0.976151507464208220E-005   0.832550804084896895E-005   0.717060012208065344E-005   0.617047643516901506E-005   0.527968565743343649E-005   0.448954243544382647E-005   0.374144092327240769E-005   0.327424797477273799E+002   0.280044713279947537E+002   0.236326371612050288E+002   0.196461239722856540E+002   0.160645188582987508E+002   0.129023942081319820E+002   0.101654318892538740E+002   0.784835012325605241E+001   0.593384156359608195E+001   0.439298913680518321E+001   0.318799510683267551E+001   0.227556865864291646E+001   0.161445335060011752E+001   0.122464202725838045E+001   0.406548542576542005E+002   0.347863495523383932E+002   0.293593159148753315E+002   0.244032013255149458E+002   0.199462266019945709E+002   0.160092870324966796E+002   0.126014749313843080E+002   0.971745651542209465E+001   0.733645024693090342E+001   0.542242012365502823E+001   0.392752215310250996E+001   0.279649708114783602E+001   0.197506328900098960E+001   0.147155002662442280E+001   0.388720687066737085E+002   0.332705112634367026E+002   0.280866233266920418E+002   0.233505616651006243E+002   0.190904869631283489E+002   0.153270575028252374E+002   0.120693649107773293E+002   0.931253655662310997E+001   0.703676628958815531E+001   0.520752115044015795E+001   0.377862133270163625E+001   0.269661753504685864E+001   0.190845419588458687E+001   0.141640101862774959E+001  -0.354066716066992981E+002  -0.490218768636459075E+002  -0.354066716066992981E+002
   0.228107658302712929E-001   0.108541608418504229E+000   0.638964788204844703E+000   0.311967089848469525E+001   0.963968923643817144E+000   0.200372386782298628E+001   0.249768104065189922E+001   0.260937759903410704E+001   0.280231322965489849E+001   0.360031184081642674E+001   0.321030012394296582E+001  -0.775453973151636698E-002   0.619519696145132415E-001   0.340772257622829144E+001  -0.245246310117659266E-001  -0.143998885576176683E+001   0.361035211795155297E+000   0.766090017767535492E+000   0.840415312053015007E+000   0.745984416158569807E+000   0.645846060629473695E+000   0.553464404045805658E+000   0.465361100561159868E+000   0.705486610060476194E+000   0.615646536130916688E+000   0.530780285580829569E+000   0.448501238787598733E+000   0.368896546333706887E+000   0.655475400846700862E+000   0.573391027125961683E+000   0.495312597292391577E+000   0.419311434656527038E+000   0.345609795236551554E+000   0.275771705602365802E+000   0.211767941284100120E+000   0.154632173635842751E+000   0.528415848710501619E-004   0.438101633048782420E-004   0.363272906940697809E-004   0.299923178752293838E-004   0.245121599936724600E-004   0.197149351314363748E-004   0.155489825037517141E-004   0.119572271040877811E-004   0.938340768307596598E-005   0.793282284566057586E-005   0.677731418177429482E-005   0.581065557565007281E-005   0.497175373952559706E-005   0.422974897974530454E-005   0.354793369176389696E-005   0.324399351558445943E+002   0.278192553986030973E+002   0.235503375967225352E+002   0.196488836682505514E+002   0.161330738507206846E+002   0.130176521846256055E+002   0.103097880869614560E+002   0.800653242442634827E+001   0.609374123033934012E+001   0.454566016766362768E+001   0.332682813660867538E+001   0.239531723137043517E+001   0.170754154658292157E+001   0.125177110385481716E+001   0.402381082473660854E+002   0.345117232701797576E+002   0.292088238612629105E+002   0.243551171016722954E+002   0.199774121835333140E+002   0.160970625799585854E+002   0.127251850173695420E+002   0.985946543983702206E+001   0.748314519385957944E+001   0.556414517760880667E+001   0.405764589657374231E+001   0.291000681099008629E+001   0.206505681111482842E+001   0.149968659265049875E+001   0.397066959691239063E+002   0.340599873048745678E+002   0.288268425194612981E+002   0.240350214668149462E+002   0.197124128485286327E+002   0.158809299264803325E+002   0.125520333635352799E+002   0.972367786207053797E+001   0.737934022566519321E+001   0.548733449000439766E+001   0.400301379982461114E+001   0.287279444113184823E+001   0.204033568401262499E+001   0.147983455232105454E+001  -0.354064313758091345E+002  -0.494255476596595713E+002  -0.354064313758091345E+002
   0.224013640545250407E-001   0.112392369811416551E+000   0.618266423450695379E+000   0.295693379714424687E+001   0.949198699708288962E+000   0.214671833600080131E+001   0.266134287333576669E+001   0.271115462545802277E+001   0.239648065961926982E+001   0.349287891918368576E+001   0.344949731085466649E+001  -0.176667143281030277E-003   0.413378009772187166E-001   0.317839751143531757E+001  -0.267316732053472401E-001  -0.336458793561825464E+001   0.381733576549304621E+000   0.718211357545173956E+000   0.810161912031374776E+000   0.736240057649442003E+000   0.639240833310180223E+000   0.547881711292210527E+000   0.459670681393732961E+000   0.691752108583610470E+000   0.605151168346918289E+000   0.521733882137175309E+000   0.439965031073221935E+000   0.360560160627126869E+000   0.636256022727056392E+000   0.557639931288846591E+000   0.481643510136407549E+000   0.407031978305800235E+000   0.334501827813705743E+000   0.265896304484259161E+000   0.203310845227654413E+000   0.147712902147651537E+000   0.528851096614399622E-004   0.440529590207607922E-004   0.366899046360110261E-004   0.304377295130063186E-004   0.249866074716639454E-004   0.201486698172439785E-004   0.160098639281811425E-004   0.124170451268775561E-004   0.903739856066949562E-005   0.768806343485275492E-005   0.663298443152375416E-005   0.571572510588983954E-005   0.490041609613877329E-005   0.417687039707316063E-005   0.350152250752669553E-005   0.325007101306043253E+002   0.277846626798846508E+002   0.234323619710244238E+002   0.194636449965544607E+002   0.158988055580432111E+002   0.127529943065307911E+002   0.100322928093903432E+002   0.773148969479662451E+001   0.583330993556209698E+001   0.430841466648093707E+001   0.311803221767418703E+001   0.221735767046988741E+001   0.156099493137778844E+001   0.114211479910981906E+001   0.399937976837172044E+002   0.341999449798648314E+002   0.288424379174521057E+002   0.239507939826959557E+002   0.195533633275807865E+002   0.156711752346221331E+002   0.123134935565341017E+002   0.947509071148286885E+001   0.713545828424686146E+001   0.525865333243524002E+001   0.379629589940778667E+001   0.269192285692907429E+001   0.188750945634002321E+001   0.136381712917002029E+001   0.375850579915534624E+002   0.321488498197507511E+002   0.271188144431094571E+002   0.225244946932006265E+002   0.183935397166183883E+002   0.147462592555596768E+002   0.115916798496945859E+002   0.892503124036538509E+001   0.672722079101847825E+001   0.496440481108115694E+001   0.359089569851469781E+001   0.255302752795797883E+001   0.179541250670899144E+001   0.129636802976992183E+001  -0.353988432083268805E+002  -0.497143681853351680E+002  -0.353988432083268805E+002
   0.227233510608768584E-001   0.101180356910469477E+000   0.555186297222452385E+000   0.289104224006559729E+001   0.952920793772899177E+000   0.242090384797844305E+001   0.291492904100043138E+001   0.308593753064048482E+001   0.180522425484193949E+001   0.373723635355352091E+001   0.337364395099580072E+001  -0.773409203541952899E-002  -0.432975482735766456E-001   0.308713641683844564E+001  -0.260686553122856483E-001  -0.163068241815685688E+001   0.444813702777547615E+000   0.630721584333665430E+000   0.768008709140968304E+000   0.711183348145402294E+000   0.623498075459300138E+000   0.537908396917760045E+000   0.453199246459957850E+000   0.657007322946189909E+000   0.580030825054359767E+000   0.503388838553759266E+000   0.426572999051874180E+000   0.350907364598614213E+000   0.625470232027151574E+000   0.553544843844767542E+000   0.481468863967415506E+000   0.408954792857069760E+000   0.337339219801471635E+000   0.268836899676246577E+000   0.205697402507450333E+000   0.147113322690436310E+000   0.529168055379375008E-004   0.445656400211146629E-004   0.373479091734078172E-004   0.310164804519103213E-004   0.253927789673044921E-004   0.203877498428010541E-004   0.160139952798495917E-004   0.122408534060601492E-004   0.872491594945135446E-005   0.759874265221812021E-005   0.665877554521049468E-005   0.581843018122433769E-005   0.504196365361846147E-005   0.432198689941567834E-005   0.362536983210011621E-005   0.325173620256326785E+002   0.278212503219740768E+002   0.234785421311669182E+002   0.195134744952050525E+002   0.159488377311389176E+002   0.128011444906044414E+002   0.100770744740101765E+002   0.777177344230810974E+001   0.586781615326130535E+001   0.433662821859772851E+001   0.314142845044053498E+001   0.224088165848632537E+001   0.160419292241757727E+001   0.128921175600293503E+001   0.380891605191406910E+002   0.326164303273646397E+002   0.275468007476992440E+002   0.229123073941272786E+002   0.187417582447578432E+002   0.150558403211689704E+002   0.118633533712023738E+002   0.915942945332323610E+001   0.692429080071248215E+001   0.512474626505502329E+001   0.371738476693327513E+001   0.265298547457066203E+001   0.188958600631349039E+001   0.148312436786193902E+001   0.387351911992145190E+002   0.331803378429888198E+002   0.280314479937602030E+002   0.233225379156645545E+002   0.190836560435816160E+002   0.153362529543501758E+002   0.120895571428904649E+002   0.933882361294403474E+001   0.706434269584647545E+001   0.523238586424212304E+001   0.379875003169129188E+001   0.271299038303442730E+001   0.193037921093344278E+001   0.150092727526637959E+001  -0.353941956983052606E+002  -0.485883869703515714E+002  -0.353941956983052606E+002
   0.225517280006704811E-001   0.105802265317042468E+000   0.634975095501721487E+000   0.301253112842718229E+001   0.971017882854126713E+000   0.216913996256312602E+001   0.270137027720627154E+001   0.274588694859019267E+001   0.230671168485714917E+001   0.364149050889441384E+001   0.369073930196832212E+001  -0.603533280050485253E-002  -0.108172427454790790E-001   0.457491947035108915E+001  -0.458805055199774936E-001  -0.349902640513604624E+001   0.365024904498278513E+000   0.714628349076533498E+000   0.788280641196845933E+000   0.709426565945175835E+000   0.617830131993163834E+000   0.531639682918788159E+000   0.448186182633858288E+000   0.686578411723318682E+000   0.602350184919759890E+000   0.521190366711092423E+000   0.441383026733782380E+000   0.363477228280480180E+000   0.640970407331568848E+000   0.563324165973638435E+000   0.488219096184455748E+000   0.414252636184204437E+000   0.341991751820060585E+000   0.273210668252276134E+000   0.209995082253805115E+000   0.153311765897151925E+000   0.539955730718906556E-004   0.451966572059405057E-004   0.378170050825603159E-004   0.315178989958542099E-004   0.259690284160859057E-004   0.209916624966008484E-004   0.167092151881093685E-004   0.129783280738536656E-004   0.899550397776562040E-005   0.767866786533852483E-005   0.664614172388312718E-005   0.572752950589578096E-005   0.489988934479979876E-005   0.418095206610731214E-005   0.350030313039297659E-005   0.331756722532048087E+002   0.284533299560391804E+002   0.240829906967012590E+002   0.200842936623946500E+002   0.164783376521848801E+002   0.132820064213868676E+002   0.105038761545717811E+002   0.814167993941219237E+001   0.618124976927010383E+001   0.459624693971889897E+001   0.335038659348604373E+001   0.240085469164862308E+001   0.170368831354271655E+001   0.125291420721974478E+001   0.410911326832802430E+002   0.352403166720324421E+002   0.298164642831960158E+002   0.248494053439613047E+002   0.203686847941532285E+002   0.163973445519345766E+002   0.129473398033921807E+002   0.100164772371521096E+002   0.758745286342656478E+001   0.562729331997278059E+001   0.409013252196197818E+001   0.292142173781953796E+001   0.206453637383723665E+001   0.150252404699964082E+001   0.384085609927976606E+002   0.329452673445434598E+002   0.278778717257036277E+002   0.232361898549300463E+002   0.190488634243813095E+002   0.153378975826264234E+002   0.121146349744745550E+002   0.937701208700341482E+001   0.710875287624412078E+001   0.527883853750937959E+001   0.384395903625293434E+001   0.275249677562533090E+001   0.195065363539008763E+001   0.141936895280284525E+001  -0.353937312257770600E+002  -0.503225644877536240E+002  -0.353937312257770600E+002
   0.229748949094729683E-001   0.110108613724366894E+000   0.576218113352502725E+000   0.291557391650623909E+001   0.957070029892344465E+000   0.229476634814645486E+001   0.281170155864261506E+001   0.295111800974737060E+001   0.278396639318232042E+001   0.391150301530820199E+001   0.328829906702367847E+001   0.162557828915361091E-002   0.154084067773989641E-001   0.487017239512556266E+001  -0.294212627639835085E-001  -0.194963745793221532E+001   0.423781886647497275E+000   0.682650784345513184E+000   0.811351720130975007E+000   0.767594730923545687E+000   0.666810478191401268E+000   0.570761056211792739E+000   0.477540675844548457E+000   0.714011007955747679E+000   0.624796225294994012E+000   0.538072183541439375E+000   0.452776343640731160E+000   0.369998315102088471E+000   0.664410977572234440E+000   0.582916218066798053E+000   0.503125413436785629E+000   0.424301777759488685E+000   0.347581860044228974E+000   0.275132052759691492E+000   0.209209663425272141E+000   0.149977157824421725E+000   0.557459820586512602E-004   0.465212685829418542E-004   0.387055947109698584E-004   0.319698627180511845E-004   0.260651566721259549E-004   0.208562442420456234E-004   0.163457136737366645E-004   0.124741309947903369E-004   0.959581580114694129E-005   0.823244750553163939E-005   0.711870428005908096E-005   0.614605710557353961E-005   0.527139107395212195E-005   0.447426969251792703E-005   0.373601703070046876E-005   0.330291304284748009E+002   0.281612934946537905E+002   0.236776065778910159E+002   0.196001257642204934E+002   0.159495832846767094E+002   0.127401616556173387E+002   0.997577489374008763E+001   0.764841680787322975E+001   0.573725942302121439E+001   0.420980147287579065E+001   0.302483066881514429E+001   0.213630265296970467E+001   0.150241769764103839E+001   0.115200444028522853E+001   0.399809992892304464E+002   0.341126129411337899E+002   0.286959952140594936E+002   0.237626296665553944E+002   0.193408848389236887E+002   0.154503289419265428E+002   0.120975468080283353E+002   0.927408289163982325E+001   0.695565579070708928E+001   0.510300563885273384E+001   0.366568793269752247E+001   0.258675788723094469E+001   0.181200803223116802E+001   0.135769252759063175E+001   0.399565530362082981E+002   0.341015759192285159E+002   0.286936526934379863E+002   0.237660095157960818E+002   0.193480295754246328E+002   0.154598978143212751E+002   0.121086529602679072E+002   0.928612698948566262E+001   0.696834195639634135E+001   0.511612276423815793E+001   0.367886581421319203E+001   0.259915194956038587E+001   0.182146525050777752E+001   0.135498119784349735E+001  -0.353905959089247446E+002  -0.491333271437345971E+002  -0.353905959089247446E+002
   0.226435214962576771E-001   0.101667418313024671E+000   0.598582131491464775E+000   0.298207312570478322E+001   0.970595973038312465E+000   0.232562450683506761E+001   0.281881426662514567E+001   0.291532066894943176E+001   0.203612363163306487E+001   0.339264034005429549E+001   0.361210699592988060E+001  -0.121463908259083243E-001  -0.183903778256041747E-001   0.410471175641614394E+001  -0.236285147955853023E-001  -0.354277360959225307E+001   0.401417868508535225E+000   0.674914305450883045E+000   0.780703913573405184E+000   0.718681252631749978E+000   0.628042414768447022E+000   0.541304712581010428E+000   0.456420989400850685E+000   0.667517724265187185E+000   0.587618787881401095E+000   0.509353522428012240E+000   0.431606130457743042E+000   0.355308184631320689E+000   0.631962692178149377E+000   0.557311756869416031E+000   0.483954410432585858E+000   0.410991446275710604E+000   0.339326851406658248E+000   0.270920748164283354E+000   0.207914709568395223E+000   0.150459954655831396E+000   0.525787637523695794E-004   0.440582037766890897E-004   0.368539041991439381E-004   0.306620085787572984E-004   0.252164078646121543E-004   0.203542424528090453E-004   0.161939637098234895E-004   0.125754181486128140E-004   0.873499292036121292E-005   0.750450891953723632E-005   0.653592209851845180E-005   0.567428072486639018E-005   0.489347914498827101E-005   0.418439525059838350E-005   0.351818495553112163E-005   0.340908115989325466E+002   0.292148643044272340E+002   0.247025764565790915E+002   0.205765859118951155E+002   0.168596567462844504E+002   0.135692506425732429E+002   0.107135264264568573E+002   0.828918925999029987E+001   0.628023052108579449E+001   0.465853685080458746E+001   0.338668024723354666E+001   0.242152462613210595E+001   0.172320992385272542E+001   0.132365477460712544E+001   0.402258137199189818E+002   0.344846113494571398E+002   0.291628230983970269E+002   0.242919072232717994E+002   0.199015801286851151E+002   0.160141856650560470E+002   0.126404513663791818E+002   0.977702292046829768E+001   0.740531538270953416E+001   0.549189208998372536E+001   0.399177617105498372E+001   0.285275160583273735E+001   0.202440907508915258E+001   0.152795586434527109E+001   0.389830600079380503E+002   0.334266721256049308E+002   0.282733405089031642E+002   0.235552771320539485E+002   0.193021820485620452E+002   0.155361282417178934E+002   0.122676955971897428E+002   0.949369255918165145E+001   0.719615550870946841E+001   0.534254978237151956E+001   0.388895484072054476E+001   0.278426186722486024E+001   0.197836827218709765E+001   0.148571690342550222E+001  -0.353892074060079551E+002  -0.492378637830699546E+002  -0.353892074060079551E+002
   0.231086810455101502E-001   0.107804608565983423E+000   0.606956096138333900E+000   0.291679051867956618E+001   0.972455301979517350E+000   0.226704857101268598E+001   0.281748932392980223E+001   0.288223156910305089E+001   0.206274020968160343E+001   0.453406787374494513E+001   0.479958360068488954E+001  -0.111644939570096358E-001   0.305450120651258594E-003  -0.131354987154161051E+000  -0.190118615462235505E-001  -0.305531700432517139E+001   0.393043903861666100E+000   0.681803757220915019E+000   0.780403655787973882E+000   0.700800002297379598E+000   0.610345848824650150E+000   0.524134696762215913E+000   0.440214370302039748E+000   0.681516714969391590E+000   0.597385870721583334E+000   0.515764950612092155E+000   0.435421791756310184E+000   0.357219431133350140E+000   0.649605752814963244E+000   0.570020980509883368E+000   0.492905085364865325E+000   0.417136232395818207E+000   0.343453059384577097E+000   0.273691536612890862E+000   0.209901237565427307E+000   0.152611868408371043E+000   0.531745259599932058E-004   0.443960441780454041E-004   0.369504948056831247E-004   0.305374289043840709E-004   0.249165136229762223E-004   0.199430238475037501E-004   0.156926912154336636E-004   0.120381680076240082E-004   0.907417360408059248E-005   0.779392598779654678E-005   0.676361501822480506E-005   0.584980489553486484E-005   0.502088619529391331E-005   0.426716248700895014E-005   0.354697112325748494E-005   0.323842323182690350E+002   0.276823577400828036E+002   0.233410759120689733E+002   0.193818721524660695E+002   0.158257809195116259E+002   0.126882194074563426E+002   0.997526111752334543E+001   0.768160568435046009E+001   0.578977576795816962E+001   0.427041756363509872E+001   0.308525388670896517E+001   0.219052941583187621E+001   0.154385072196197304E+001   0.115760127992852002E+001   0.401212678988586617E+002   0.343026027846121693E+002   0.289212449340978708E+002   0.240086672331538828E+002   0.195939950588756027E+002   0.156982980268903791E+002   0.123303957010114065E+002   0.948438157950654137E+001   0.713897372483473447E+001   0.525753819678703405E+001   0.379178460636825898E+001   0.268610862252622695E+001   0.188528617902686579E+001   0.139037465420416928E+001   0.380398787217448771E+002   0.325305756810363249E+002   0.274325999134723162E+002   0.227774646781871866E+002   0.185936736895006725E+002   0.149016247938850039E+002   0.117098803713287580E+002   0.901292342332570051E+001   0.679050674834340384E+001   0.500788204553674010E+001   0.361884768420729452E+001   0.257010210451292753E+001   0.180828220432452058E+001   0.132940429022471185E+001  -0.353889178839292811E+002  -0.537740657044619041E+002  -0.353889178839292811E+002
   0.229927036329432219E-001   0.107973366177912075E+000   0.630731361986017536E+000   0.308713629244297838E+001   0.979736809767929873E+000   0.210896006955388637E+001   0.254872723859470574E+001   0.267134949299674807E+001   0.206458908901478111E+001   0.390286226128839608E+001   0.449478663801362988E+001  -0.750565047176786869E-002   0.733580927384908793E-002   0.311907386170405942E+001  -0.224552466268880119E-001  -0.174608163264792360E+001   0.369268638013982464E+000   0.751530612046657498E+000   0.833791109999467484E+000   0.765919609143293045E+000   0.662834654271790891E+000   0.567299609322423626E+000   0.476029739085408743E+000   0.721812949439747498E+000   0.629328498707923845E+000   0.541757534554588971E+000   0.456862721528884907E+000   0.374875092870065596E+000   0.709358228257684242E+000   0.618984627476364180E+000   0.533510237725577596E+000   0.450834061749686821E+000   0.371114888438593804E+000   0.295918616265540058E+000   0.227232921623872486E+000   0.165925503975293182E+000   0.562925632779183295E-004   0.466998826963617176E-004   0.387024485914154345E-004   0.318961218064610027E-004   0.259880366015725275E-004   0.208100642574548214E-004   0.163297076457738868E-004   0.124825981690861849E-004   0.100207546114935742E-004   0.849832210078304102E-005   0.727877510647000905E-005   0.624630271261685800E-005   0.534036363802856043E-005   0.453117761088420648E-005   0.378497960484046367E-005   0.338954855763364193E+002   0.290144626964538936E+002   0.245108047291762503E+002   0.204017730388161915E+002   0.167062663243900396E+002   0.134389428784026723E+002   0.106060929552899861E+002   0.820318431454323971E+001   0.621383111168061308E+001   0.460952039067136887E+001   0.335191771670248473E+001   0.239632050018858012E+001   0.169699922624722865E+001   0.124850201949187922E+001   0.396207205446680462E+002   0.339251352926500260E+002   0.286576327407201710E+002   0.238445683792661285E+002   0.195123386779190362E+002   0.156811501921956022E+002   0.123604975228783722E+002   0.954624812973218262E+001   0.721967500500839598E+001   0.534706284364175843E+001   0.388237686323323272E+001   0.277155522160966061E+001   0.195896452606912441E+001   0.142820499104407372E+001   0.393748969616953914E+002   0.337180990131952285E+002   0.284825778479615757E+002   0.236968717212568940E+002   0.193886468688836224E+002   0.155788277076569042E+002   0.122773222796167563E+002   0.948020976209877730E+001   0.716894200598013054E+001   0.530979535677417669E+001   0.385659380069120505E+001   0.275490444756897368E+001   0.194849078501785988E+001   0.141753656781590354E+001  -0.353884354887723802E+002  -0.501767277016995337E+002  -0.353884354887723802E+002
